doc_id	domain_id
MATERIAL_BASE-1A_27557835	BUS
MATERIAL_BASE-1A_84535897	BUS
MATERIAL_BASE-1A_72965816	BUS
MATERIAL_BASE-1A_85445540	BUS
MATERIAL_BASE-1A_97052387	BUS
MATERIAL_BASE-1A_26301652	BUS
MATERIAL_BASE-1A_11049192	BUS
MATERIAL_BASE-1A_28041120	BUS
MATERIAL_BASE-1A_77335838	BUS
MATERIAL_BASE-1A_77594961	BUS
MATERIAL_BASE-1A_38565498	BUS
MATERIAL_BASE-1A_21836313	BUS
MATERIAL_BASE-1A_62700158	BUS
MATERIAL_BASE-1A_94942342	BUS
MATERIAL_BASE-1A_45481067	BUS
MATERIAL_BASE-1A_27063854	BUS
MATERIAL_BASE-1A_84042380	BUS
MATERIAL_BASE-1A_35375284	BUS
MATERIAL_BASE-1A_76871713	BUS
MATERIAL_BASE-1A_44497290	BUS
MATERIAL_BASE-1A_98215394	BUS
MATERIAL_BASE-1A_14391990	BUS
MATERIAL_BASE-1A_99720900	BUS
MATERIAL_BASE-1A_96428846	BUS
MATERIAL_BASE-1A_29387630	BUS
MATERIAL_BASE-1A_28212183	BUS
MATERIAL_BASE-1A_93951268	BUS
MATERIAL_BASE-1A_47639676	BUS
MATERIAL_BASE-1A_22209888	BUS
MATERIAL_BASE-1A_32135241	BUS
MATERIAL_BASE-1A_13960675	BUS
MATERIAL_BASE-1A_88733688	BUS
MATERIAL_BASE-1A_32094231	BUS
MATERIAL_BASE-1A_95492231	BUS
MATERIAL_BASE-1A_32520154	BUS
MATERIAL_BASE-1A_64842241	BUS
MATERIAL_BASE-1A_98193128	BUS
MATERIAL_BASE-1A_60835420	BUS
MATERIAL_BASE-1A_17157881	BUS
MATERIAL_BASE-1A_17133543	BUS
MATERIAL_BASE-1A_82191430	BUS
MATERIAL_BASE-1A_25853684	BUS
MATERIAL_BASE-1A_90613087	BUS
MATERIAL_BASE-1A_63487975	BUS
MATERIAL_BASE-1A_30677683	BUS
MATERIAL_BASE-1A_14775765	BUS
MATERIAL_BASE-1A_63799364	BUS
MATERIAL_BASE-1A_80374306	BUS
MATERIAL_BASE-1A_27999517	BUS
MATERIAL_BASE-1A_48660676	BUS
MATERIAL_BASE-1A_56331368	BUS
MATERIAL_BASE-1A_33431947	BUS
MATERIAL_BASE-1A_41893438	BUS
MATERIAL_BASE-1A_66800517	BUS
MATERIAL_BASE-1A_82770869	BUS
MATERIAL_BASE-1A_38457656	BUS
MATERIAL_BASE-1A_30693219	BUS
MATERIAL_BASE-1A_45328153	BUS
MATERIAL_BASE-1A_34379881	BUS
MATERIAL_BASE-1A_57362475	BUS
MATERIAL_BASE-1A_67919873	BUS
MATERIAL_BASE-1A_80977707	BUS
MATERIAL_BASE-1A_86350955	BUS
MATERIAL_BASE-1A_32263612	BUS
MATERIAL_BASE-1A_92863815	BUS
MATERIAL_BASE-1A_61198237	BUS
MATERIAL_BASE-1A_68010109	BUS
MATERIAL_BASE-1A_78352041	BUS
MATERIAL_BASE-1A_49810656	BUS
MATERIAL_BASE-1A_96505324	BUS
MATERIAL_BASE-1A_29837440	BUS
MATERIAL_BASE-1A_57526876	BUS
MATERIAL_BASE-1A_41717677	BUS
MATERIAL_BASE-1A_73307054	BUS
MATERIAL_BASE-1A_41083370	BUS
MATERIAL_BASE-1A_19635451	BUS
MATERIAL_BASE-1A_58099233	BUS
MATERIAL_BASE-1A_35269091	BUS
MATERIAL_BASE-1A_17121527	BUS
MATERIAL_BASE-1A_62109353	BUS
MATERIAL_BASE-1A_34086063	BUS
MATERIAL_BASE-1A_46836260	BUS
MATERIAL_BASE-1A_70182308	BUS
MATERIAL_BASE-1A_18420225	BUS
MATERIAL_BASE-1A_21818201	BUS
MATERIAL_BASE-1A_53481521	BUS
MATERIAL_BASE-1A_25984881	BUS
MATERIAL_BASE-1A_96180989	BUS
MATERIAL_BASE-1A_54342041	BUS
MATERIAL_BASE-1A_60620538	BUS
