doc_id	domain_id
MATERIAL_BASE-1S_48078721.txt	GOV
MATERIAL_BASE-1S_48078721	LAW
MATERIAL_BASE-1S_48078721	MIL
MATERIAL_BASE-1S_64305099	LAW
MATERIAL_BASE-1S_86922055	BUS
MATERIAL_BASE-1S_86922055	GOV
MATERIAL_BASE-1S_80932790	LAW
MATERIAL_BASE-1S_80932790	GOV
MATERIAL_BASE-1S_80932790	BUS
MATERIAL_BASE-1S_69301643	MIL
MATERIAL_BASE-1S_52174345	BUS
MATERIAL_BASE-1S_52174345	MIL
MATERIAL_BASE-1S_73715457	LAW
MATERIAL_BASE-1S_31590641	LAW
MATERIAL_BASE-1S_37792472	GOV
MATERIAL_BASE-1S_84848478	LAW
MATERIAL_BASE-1S_52917321	MIL
MATERIAL_BASE-1S_55806981	BUS
MATERIAL_BASE-1S_41218654	GOV
MATERIAL_BASE-1S_32995329	MIL
MATERIAL_BASE-1S_91292338	LAW
MATERIAL_BASE-1S_91292338	MIL
MATERIAL_BASE-1S_15620489	BUS
MATERIAL_BASE-1S_37809822	GOV
MATERIAL_BASE-1S_37809822	LAW
MATERIAL_BASE-1S_54191857	MIL
MATERIAL_BASE-1S_12147905	MIL
MATERIAL_BASE-1S_77414570	BUS
MATERIAL_BASE-1S_77414570	LAW
MATERIAL_BASE-1S_77414570	GOV
MATERIAL_BASE-1S_65471608	BUS
MATERIAL_BASE-1S_33452065	LAW
MATERIAL_BASE-1S_33452065	MIL
MATERIAL_BASE-1S_76497804	GOV
MATERIAL_BASE-1S_76497804	BUS
MATERIAL_BASE-1S_28074468	GOV
MATERIAL_BASE-1S_51930388	BUS
MATERIAL_BASE-1S_51930388	GOV
MATERIAL_BASE-1S_85588859	MIL
MATERIAL_BASE-1S_68382033	MIL
MATERIAL_BASE-1S_68382033	GOV
MATERIAL_BASE-1S_10473234	LAW
MATERIAL_BASE-1S_77422840	GOV
MATERIAL_BASE-1S_77422840	LAW
MATERIAL_BASE-1S_77422840	MIL
MATERIAL_BASE-1S_63939710	GOV
MATERIAL_BASE-1S_63939710	LAW
MATERIAL_BASE-1S_16700467	MIL
MATERIAL_BASE-1S_41385528	LAW
MATERIAL_BASE-1S_60222716	BUS
MATERIAL_BASE-1S_60222716	GOV
MATERIAL_BASE-1S_79873565	LAW
MATERIAL_BASE-1S_79873565	GOV
MATERIAL_BASE-1S_14154568	BUS
MATERIAL_BASE-1S_14154568	LAW
MATERIAL_BASE-1S_20992241	LAW
MATERIAL_BASE-1S_20992241	MIL
MATERIAL_BASE-1S_88235986	MIL
MATERIAL_BASE-1S_91161565	LAW
MATERIAL_BASE-1S_91161565	MIL
MATERIAL_BASE-1S_63120460	GOV
MATERIAL_BASE-1S_63120460	MIL
MATERIAL_BASE-1S_65192453	LAW
MATERIAL_BASE-1S_33531760	LAW
MATERIAL_BASE-1S_33531760	MIL
MATERIAL_BASE-1S_33531760	GOV
MATERIAL_BASE-1S_83299977	BUS
MATERIAL_BASE-1S_36194613	LAW
MATERIAL_BASE-1S_36194613	GOV
MATERIAL_BASE-1S_36194613	BUS
MATERIAL_BASE-1S_24291391	MIL
MATERIAL_BASE-1S_48499244	BUS
MATERIAL_BASE-1S_48499244	LAW
MATERIAL_BASE-1S_18589436	LAW
MATERIAL_BASE-1S_18589436	MIL
MATERIAL_BASE-1S_18306040	MIL
MATERIAL_BASE-1S_54866297	GOV
MATERIAL_BASE-1S_54866297	BUS
MATERIAL_BASE-1S_67084128	GOV
MATERIAL_BASE-1S_67084128	LAW
MATERIAL_BASE-1S_67084128	MIL
MATERIAL_BASE-1S_31684467	MIL
MATERIAL_BASE-1S_66417447	BUS
MATERIAL_BASE-1S_66417447	GOV
MATERIAL_BASE-1S_74732781	MIL
MATERIAL_BASE-1S_25917453	GOV
MATERIAL_BASE-1S_25917453	LAW
MATERIAL_BASE-1S_55848812	GOV
MATERIAL_BASE-1S_27484801	LAW
MATERIAL_BASE-1S_27484801	GOV
MATERIAL_BASE-1S_49166742	BUS
MATERIAL_BASE-1S_40171661	LAW
MATERIAL_BASE-1S_99261385	MIL
MATERIAL_BASE-1S_99261385	GOV
MATERIAL_BASE-1S_24801740	BUS
MATERIAL_BASE-1S_19308847	BUS
MATERIAL_BASE-1S_73891116	GOV
MATERIAL_BASE-1S_43356340	BUS
MATERIAL_BASE-1S_57063327	GOV
MATERIAL_BASE-1S_57063327	LAW
MATERIAL_BASE-1S_57063327	MIL
MATERIAL_BASE-1S_84143015	MIL
MATERIAL_BASE-1S_51356131	BUS
MATERIAL_BASE-1S_26291248	MIL
MATERIAL_BASE-1S_36469445	BUS
MATERIAL_BASE-1S_63504893	GOV
MATERIAL_BASE-1S_10089076	BUS
MATERIAL_BASE-1S_93124694	GOV
MATERIAL_BASE-1S_93124694	LAW
MATERIAL_BASE-1S_93124694	MIL
MATERIAL_BASE-1S_86453765	GOV
MATERIAL_BASE-1S_86453765	LAW
MATERIAL_BASE-1S_86453765	MIL
MATERIAL_BASE-1S_55091058	BUS
MATERIAL_BASE-1S_55091058	GOV
MATERIAL_BASE-1S_55091058	MIL
MATERIAL_BASE-1S_47163525	GOV
MATERIAL_BASE-1S_47163525	LAW
MATERIAL_BASE-1S_64296431	LAW
MATERIAL_BASE-1S_14570786	BUS
MATERIAL_BASE-1S_79628213	BUS
MATERIAL_BASE-1S_92667006	MIL
MATERIAL_BASE-1S_92667006	GOV
MATERIAL_BASE-1S_21774268	GOV
MATERIAL_BASE-1S_42604354	MIL
MATERIAL_BASE-1S_60355452	LAW
MATERIAL_BASE-1S_57864976	GOV
MATERIAL_BASE-1S_81032837	MIL
MATERIAL_BASE-1S_16819978	LAW
MATERIAL_BASE-1S_23402295	GOV
MATERIAL_BASE-1S_24958362	LAW
MATERIAL_BASE-1S_24958362	GOV
MATERIAL_BASE-1S_44262152	LAW
MATERIAL_BASE-1S_60241157	GOV
MATERIAL_BASE-1S_60241157	LAW
MATERIAL_BASE-1S_60241157	MIL
MATERIAL_BASE-1S_32928048	BUS
MATERIAL_BASE-1S_34330676	LAW
MATERIAL_BASE-1S_59789893	GOV
MATERIAL_BASE-1S_58160722	LAW
MATERIAL_BASE-1S_57638267	LAW
MATERIAL_BASE-1S_13761731	MIL
MATERIAL_BASE-1S_15983699	MIL
MATERIAL_BASE-1S_17161495	MIL
MATERIAL_BASE-1S_41117700	LAW
MATERIAL_BASE-1S_41117700	GOV
MATERIAL_BASE-1S_41117700	MIL
MATERIAL_BASE-1S_26269128	BUS
MATERIAL_BASE-1S_99049893	BUS
MATERIAL_BASE-1S_34265104	MIL
MATERIAL_BASE-1S_74948525	MIL
MATERIAL_BASE-1S_84717021	GOV
MATERIAL_BASE-1S_42608339	LAW
MATERIAL_BASE-1S_59552424	MIL
MATERIAL_BASE-1S_58495775	GOV
MATERIAL_BASE-1S_66847167	BUS
MATERIAL_BASE-1S_33069141	LAW
MATERIAL_BASE-1S_48622146	MIL
MATERIAL_BASE-1S_14784358	LAW
MATERIAL_BASE-1S_59858547	BUS
MATERIAL_BASE-1S_59858547	LAW
MATERIAL_BASE-1S_58196313	LAW
MATERIAL_BASE-1S_58196313	MIL
MATERIAL_BASE-1S_58196313	GOV
MATERIAL_BASE-1S_58196313	BUS
MATERIAL_BASE-1S_61222676	LAW
MATERIAL_BASE-1S_10834787	BUS
MATERIAL_BASE-1S_81829510	LAW
MATERIAL_BASE-1S_36427753	BUS
MATERIAL_BASE-1S_47836808	BUS
MATERIAL_BASE-1S_96019879	GOV
MATERIAL_BASE-1S_86861725	MIL
MATERIAL_BASE-1S_11557414	LAW
MATERIAL_BASE-1S_85786783	LAW
MATERIAL_BASE-1S_45022119	MIL
MATERIAL_BASE-1S_43621668	MIL
MATERIAL_BASE-1S_55033382	BUS
